
1	Глава	глава	Ncfsi
25	.	.	punct

1	Когато	когато	Prt
2	има	има	Vnitf-r3s
3	двустранен	двустранен	Amsi
4	договор	договор	Ncmsi
5	,	,	punct
6	прилага	прилагам	Vpitf-r3s
7	се	се	Ppxta
8	това	този	Pde-os-n
9	,	,	punct
10	което	който	Pre-os-n
11	е	съм	Vxitf-r3s
12	уговорено	уговоря	Vpptcv--sni
13	в	в	R
14	него	аз	Ppelas3n
15	.	.	punct

1	Право	право	Ncnsi
2	на	на	R
3	авторство	авторство	Ncnsi

1	Авторството	авторство	Ncnsd
2	върху	върху	R
3	изобретение	изобретение	Ncnsi
4	или	или	Cp
5	полезен	полезен	Amsi
6	модел	модел	Ncmsi
7	възниква	възниквам	Vpiif-r3s
8	от	от	R
9	датата	дата	Ncfsd
10	на	на	R
11	създаването	създаване	Ncnsd
12	му	мой	Psot--3--m
13	.	.	punct

1	Лицето	лице	Ncnsd
2	,	,	punct
3	което	който	Pre-os-n
4	е	съм	Vxitf-r3s
5	създало	създам	Vpptcao-sni
6	изобретение	изобретение	Ncnsi
7	или	или	Cp
8	полезен	полезен	Amsi
9	модел	модел	Ncmsi
10	,	,	punct
11	защитени	защитя	Vpptcv--p-i
12	с	с	R
13	патент	патент	Ncmsi
14	,	,	punct
15	е	съм	Vxitf-r3s
16	негов	мой	Psol-s3min
17	изобретател	изобретател	Ncmsi
18	.	.	punct

1	Когато	когато	Prt
2	такова	такъв	Pda--s-n
3	изобретение	изобретение	Ncnsi
4	или	или	Cp
5	полезен	полезен	Amsi
6	модел	модел	Ncmsi
7	са	съм	Vxitf-r3p
8	създадени	създам	Vpptcv--p-i
9	от	от	R
10	няколко	няколко	Pfq-----i
11	лица	лице	Ncnpi
12	,	,	punct
13	те	аз	Ppe-op3
14	са	съм	Vxitf-r3p
15	съизобретатели	съизобретател	Ncmpi
16	.	.	punct

1	Правото	право	Ncnsd
2	на	на	R
3	авторство	авторство	Ncnsi
4	(	(	punct
5	съавторство	съавторство	Ncnsi
6	)	)	punct
7	при	при	R
8	създаване	създаване	Ncnsi
9	на	на	R
10	изобретение	изобретение	Ncnsi
11	или	или	Cp
12	полезен	полезен	Amsi
13	модел	модел	Ncmsi
14	принадлежи	принадлежа	Vpiif-r3s
15	на	на	R
16	изобретателя	изобретател	Ncmsh
17	(	(	punct
18	съизобретателите	съизобретател	Ncmpi
19	)	)	punct
20	.	.	punct

1	Това	този	Pde-os-n
2	право	право	Ncnsi
3	е	съм	Vxitf-r3s
4	безсрочно	безсрочен	Ansi
5	и	и	Cp
6	непрехвърляемо	непрехвърляем	Ansi
7	и	и	Cp
8	се	се	Ppxta
9	ползва	ползвам-(се)	Vpitf-r3s
10	със	със	R
11	защита	защита	Ncfsi
12	по	по	R
13	този	този	Pde-os-m
14	закон	закон	Ncmsi
15	независимо	независимо	Dm
16	от	от	R
17	защитата	защита	Ncfsd
18	,	,	punct
19	която	който	Pre-os-f
20	може	може	Vniif-r3s
21	да	да	Tx
22	се	се	Ppxta
23	получи	получа	Vpptf-r3s
24	по	по	R
25	други	друг	A-pi
26	закони	закон	Ncmpi
27	.	.	punct

1	Изобретателят	изобретател	Ncmsf
2	на	на	R
3	изобретение	изобретение	Ncnsi
4	или	или	Cp
5	на	на	R
6	полезен	полезен	Amsi
7	модел	модел	Ncmsi
8	има	имам	Vpitf-r3s
9	право	право	Ncnsi
10	да	да	Tx
11	бъде	бъда	Vyptf-r3s
12	посочван	посочвам	Vpitcv--smi
13	в	в	R
14	заявката	заявка	Ncfsd
15	,	,	punct
16	в	в	R
17	патента	патент	Ncmsh
18	и	и	Cp
19	в	в	R
20	публикации	публикация	Ncfpi
21	относно	относно	R
22	изобретението	изобретение	Ncnsd
23	или	или	Cp
24	полезния	полезен	Amsh
25	модел	модел	Ncmsi
26	.	.	punct

1	Патентното	патентен	Ansd
2	ведомство	ведомство	Ncnsi
3	следи	следя	Vpitf-r3s
4	служебно	служебно	Dm
5	за	за	R
6	посочването	посочване	Ncnsd
7	на	на	R
8	изобретателя	изобретател	Ncmsh
9	(	(	punct
10	съизобретателите	съизобретател	Ncmpd
11	)	)	punct
12	в	в	R
13	заявката	заявка	Ncfsd
14	и	и	Cp
15	в	в	R
16	патента	патент	Ncmsh
17	за	за	R
18	изобретение	изобретение	Ncnsi
19	или	или	Cp
20	за	за	R
21	полезен	полезен	Amsi
22	модел	модел	Ncmsi
23	.	.	punct

1	Представителство	представителство	Ncnsi

1	Заявителят	заявител	Ncmsf
2	,	,	punct
3	патентопритежателят	патентопритежател	Ncmsf
4	и	и	Cp
5	всяко	всеки	Pce-os-n
6	лице	лице	Ncnsi
7	,	,	punct
8	което	който	Pre-os-n
9	съгласно	съгласно	R
10	този	този	Pde-os-m
11	закон	закон	Ncmsi
12	има	имам	Vpitf-r3s
13	правото	право	Ncnsd
14	да	да	Tx
15	извършва	извършвам	Vpitf-r3s
16	действия	действие	Ncnpi
17	пред	пред	R
18	Патентното	патентен	Ansd
19	ведомство	ведомство	Ncnsi
20	,	,	punct
21	може	мога	Vpiif-r3s
22	да	да	Tx
23	направи	направя-(се)	Vpptf-r3s
24	това	този	Pde-os-n
25	лично	лично	Dm
26	или	или	Cp
27	чрез	чрез	R
28	местен	местя-(се)	Vpitcv--smi
29	представител	представител	Ncmsi
30	по	по	R
31	индустриална	индустриален	Afsi
32	собственост	собственост	Ncfsi
33	.	.	punct

1	Министерският	министерски	Amsf
2	съвет	съвет	Ncmsi
3	издава	издавам-(се)	Vpitf-r3s
4	наредба	наредба	Ncfsi
5	относно	относно	R
6	реда	ред	Ncmsh
7	за	за	R
8	допускане	допускане	Ncnsi
9	на	на	R
10	такива	такъв	Pda--p
11	представители	представител	Ncmpi
12	и	и	Cp
13	изискванията	изискване	Ncnpd
14	,	,	punct
15	на	на	R
16	които	който	Pre-op
17	те	аз	Ppetas2
18	следва	следва	Vnitf-r3s
19	да	да	Tx
20	отговарят	отговарям	Vpiif-r3p
21	.	.	punct

1	Заявители	заявител	Ncmpi
2	с	с	R
3	постоянно	постоянно	Dm
4	местожителство	местожителство	Ncnsi
5	или	или	Cp
6	със	със	R
7	седалище	седалище	Ncnsi
8	извън	извън	R
9	страната	страна	Ncfsd
10	са	съм	Vxitf-r3p
11	длъжни	длъжен	A-pi
12	да	да	Tx
13	извършват	извършвам	Vpitf-r3p
14	действия	действие	Ncnpi
15	пред	пред	R
16	Патентното	патентен	Ansd
17	ведомство	ведомство	Ncnsi
18	чрез	чрез	R
19	представители	представител	Ncmpi
20	по	по	R
21	индустриална	индустриален	Afsi
22	собственост	собственост	Ncfsi
23	по	по	R
24	предходната	предходен	Afsd
25	алинея	алинея	Ncfsi
26	.	.	punct

1	Представителството	представителство	Ncnsd
2	по	по	R
3	съдебни	съдебен	A-pi
4	спорове	спор	Ncmpi
5	,	,	punct
6	основани	основа	Vpptcv--p-i
7	на	на	R
8	този	този	Pde-os-m
9	закон	закон	Ncmsi
10	,	,	punct
11	се	се	Ppxta
12	осъществява	осъществявам-(се)	Vpitf-r3s
13	по	по	R
14	реда	ред	Ncmsh
15	на	на	R
16	Гражданския	граждански	Amsh
17	процесуален	процесуален	Amsi
18	кодекс	кодекс	Ncmsi
19	.	.	punct

1	Прехвърляне	прехвърляне	Ncnsi
2	на	на	R
3	права	право	Ncnpi

1	Всички	всеки	Pce-op
2	права	право	Ncnpi
3	,	,	punct
4	уредени	уредя	Vpptcv--p-i
5	от	от	R
6	този	този	Pde-os-m
7	закон	закон	Ncmsi
8	,	,	punct
9	доколкото	колкото	Prq
10	в	в	R
11	него	аз	Ppelas3n
12	не	не	Tn
13	е	съм	Vxitf-r3s
14	предвидено	предвидя	Vpptcv--sni
15	друго	друг	Ansi
16	,	,	punct
17	могат	мога	Vpiif-r3p
18	да	да	Tx
19	се	се	Ppxta
20	прехвърлят	прехвърлям-(се)	Vpitf-r3p
21	.	.	punct

1	Такси	такса	Ncfpi

1	За	за	R
2	всички	всеки	Pce-op
3	действия	действие	Ncnpi
4	,	,	punct
5	свързани	свържа	Vpptcv--p-i
6	с	с	R
7	подаването	подаване	Ncnsd
8	на	на	R
9	заявка	заявка	Ncfsi
10	за	за	R
11	патент	патент	Ncmsi
12	,	,	punct
13	производството	производство	Ncnsd
14	в	в	R
15	Патентното	патентен	Ansd
16	ведомство	ведомство	Ncnsi
17	,	,	punct
18	издаването	издаване	Ncnsd
19	,	,	punct
20	публикуването	публикуване	Ncnsd
21	на	на	R
22	патент	патент	Ncmsi
23	и	и	Cp
24	поддържането	поддържане	Ncnsd
25	на	на	R
26	действието	действие	Ncnsd
27	му	мой	Psot--3--m
28	,	,	punct
29	се	се	Ppxta
30	заплащат	заплащам	Vpitf-r3p
31	такси	такса	Ncfpi
32	по	по	R
33	тарифа	тарифа	Ncfsi
34	,	,	punct
35	приета	приема	Vpptcv--sfi
36	от	от	R
37	Министерския	министерски	Amsh
38	съвет	съвет	Ncmsi
39	.	.	punct

1	Таксите	такса	Ncfpd
2	съгласно	съгласно	R
3	предходната	предходен	Afsd
4	алинея	алинея	Ncfsi
5	се	се	Ppxta
6	заплащат	заплащам	Vpitf-r3p
7	в	в	R
8	размер	размер	Ncmsi
9	50	петдесет	Mc-pi
10	на	на	R
11	сто	сто	Mc-pi
12	от	от	R
13	дължимата	дължим	Afsd
14	сума	сума	Ncfsi
15	при	при	R
16	заявки	заявка	Ncfpi
17	за	за	R
18	патент	патент	Ncmsi
19	,	,	punct
20	подадени	подам-(се)	Vpptcv--p-i
21	с	с	R
22	декларация	декларация	Ncfsi
23	за	за	R
24	лицензионна	лицензионен	Afsi
25	готовност	готовност	Ncfsi
26	.	.	punct

1	Глава	глава	Ncfsi
2	седма	седми	Mofsi

1	ПОЛЕЗНИ	полезен	A-pi
2	МОДЕЛИ	модел	Ncmpi

1	Патентоспособни	патентоспособен	A-pi
2	полезни	полезен	A-pi
3	модели	модел	Ncmpi

1	Патенти	патент	Ncmpi
2	се	се	Ppxta
3	издават	издавам-(се)	Vpitf-r3p
4	за	за	R
5	полезни	полезен	A-pi
6	модели	модел	Ncmpi
7	,	,	punct
8	които	който	Pre-op
9	са	съм	Vxitf-r3p
10	нови	нов	A-pi
11	и	и	Cp
12	промишлено	промишлено	Dm
13	приложими	приложим	A-pi
14	.	.	punct

1	Като	като	R
2	полезни	полезен	A-pi
3	модели	модел	Ncmpi
4	могат	мога	Vpiif-r3p
5	да	да	Tx
6	бъдат	бъда	Vyptf-r3p
7	защитени	защитя	Vpptcv--p-i
8	обекти	обект	Ncmpi
9	с	с	R
10	конструктивно-технически	конструктивно-технически	A-pi
11	особености	особеност	Ncfpi
12	,	,	punct
13	отнасящи	отнасям-(се)	Vpitcar-p-i
14	се	се	Ppxta
15	до	до	R
16	усъвършенстване	усъвършенстване	Ncnsi
17	на	на	R
18	конструкцията	конструкция	Ncfsd
19	,	,	punct
20	формата	форма	Ncfsd
21	или	или	Cp
22	пространственото	пространствен	Ansd
23	съчетаване	съчетаване	Ncnsi
24	на	на	R
25	елементите	елемент	Ncmpd
26	на	на	R
27	изделия	изделие	Ncnpi
28	,	,	punct
29	инструменти	инструмент	Ncmpi
30	,	,	punct
31	устройства	устройство	Ncnpi
32	,	,	punct
33	апарати	апарат	Ncmpi
34	или	или	Cp
35	техни	наш	Pszl-p3-i
36	части	част	Ncfpi
37	,	,	punct
38	материали	материал	Ncmpi
39	и	и	Cp
40	други	друг	A-pi
41	с	с	R
42	производствено	производствен	Ansi
43	или	или	Cp
44	битово	битов	Ansi
45	предназначение	предназначение	Ncnsi
46	,	,	punct
47	които	който	Pre-op
48	отговарят	отговарям	Vpiif-r3p
49	на	на	R
50	изискванията	изискване	Ncnpd
51	по	по	R
52	предходната	предходен	Afsd
53	алинея	алинея	Ncfsi
54	.	.	punct

1	Изключения	изключение	Ncnpi

1	Патенти	патент	Ncmpi
2	за	за	R
3	полезни	полезен	A-pi
4	модели	модел	Ncmpi
5	не	не	Tn
6	се	се	Ppxta
7	издават	издавам-(се)	Vpitf-r3p
8	за	за	R
9	методите	метод	Ncmpd
10	,	,	punct
11	както	както	Prm
12	и	и	Cp
13	за	за	R
14	обектите	обект	Ncmpd
15	по	по	R
16	чл.	чл.	Ncmsi
17	6	шести	Momsi
18	,	,	punct
19	ал.	ал.	Ncfsi
20	2	втори	Mofsi
21	и	и	Cp
22	чл.	чл.	Ncmsi
23	7	седми	Momsi
24	.	.	punct

1	Новост	новост	Ncfsi
2	и	и	Cp
3	промишлена	промишлен	Afsi
4	приложимост	приложимост	Ncfsi

1	Новостта	новост	Ncfsd
2	и	и	Cp
3	промишлената	промишлен	Afsd
4	приложимост	приложимост	Ncfsi
5	на	на	R
6	полезните	полезен	A-pd
7	модели	модел	Ncmpi
8	се	се	Ppxta
9	определят	определям-(се)	Vpitf-r3p
10	съгласно	съгласно	R
11	изискванията	изискване	Ncnpd
12	на	на	R
13	чл.	чл.	Ncmsi
14	8	осми	Momsi
15	и	и	Cp
16	10	10	Momsi
17	.	.	punct

1	Правна	правен	Afsi
2	закрила	закрила	Ncfsi

1	Правната	правен	Afsd
2	закрила	закрила	Ncfsi
3	на	на	R
4	полезния	полезен	Amsh
5	модел	модел	Ncmsi
6	се	се	Ppxta
7	предоставя	предоставям	Vpitf-r3s
8	с	с	R
9	патент	патент	Ncmsi
10	,	,	punct
11	който	който	Pre-os-m
12	има	имам	Vpitf-r3s
13	срок	срок	Ncmsi
14	на	на	R
15	действие	действие	Ncnsi
16	десет	десет	Mc-pi
17	години	година	Ncfpi
18	,	,	punct
19	считано	считам-(се)	Vpitcv--sni
20	от	от	R
21	датата	дата	Ncfsd
22	на	на	R
23	подаване	подаване	Ncnsi
24	.	.	punct

1	Трансформация	трансформация	Ncfsi

1	Заявка	заявка	Ncfsi
2	за	за	R
3	патент	патент	Ncmsi
4	за	за	R
5	изобретение	изобретение	Ncnsi
6	до	до	R
7	вземане	вземане	Ncnsi
8	на	на	R
9	решение	решение	Ncnsi
10	по	по	R
11	нея	аз	Ppelas3f
12	може	може	Vniif-r3s
13	да	да	Tx
14	бъде	бъда	Vyptf-r3s
15	трансформирана	трансформирам	Vpptcv--sfi
16	по	по	R
17	молба	молба	Ncfsi
18	на	на	R
19	заявителя	заявител	Ncmsh
20	в	в	R
21	заявка	заявка	Ncfsi
22	за	за	R
23	патент	патент	Ncmsi
24	за	за	R
25	полезен	полезен	Amsi
26	модел	модел	Ncmsi
27	.	.	punct

1	Режим	режим	Ncmsi
2	на	на	R
3	полезния	полезен	Amsh
4	модел	модел	Ncmsi

1	Режимът	режим	Ncmsf
2	за	за	R
3	изобретенията	изобретение	Ncnpd
4	се	се	Ppxta
5	прилага	прилагам	Vpitf-r3s
6	и	и	Cp
7	за	за	R
8	полезните	полезен	A-pd
9	модели	модел	Ncmpi
10	,	,	punct
11	доколкото	колкото	Prq
12	в	в	R
13	тази	този	Pde-os-f
14	глава	глава	Ncfsi
15	не	не	Tn
16	е	съм	Vxitf-r3s
17	предвидено	предвидя	Vpptcv--sni
18	друго	друг	Ansi
19	.	.	punct

